timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785616731,3,Create hero,201,Created,Thread Group 1-861,text,true,,275,231,356,356,http://localhost:3001/character,3,0,0
1766785616732,2,Change hero,200,OK,Thread Group 1-871,text,true,,270,232,356,356,http://localhost:3001/character/7,2,0,0
1766785616732,3,Create hero,201,Created,Thread Group 1-863,text,true,,276,231,356,356,http://localhost:3001/character,3,0,0
1766785616733,2,Change hero,200,OK,Thread Group 1-866,text,true,,270,232,356,356,http://localhost:3001/character/8,2,0,0
1766785616733,2,Delete hero,200,OK,Thread Group 1-862,text,true,,293,214,356,356,http://localhost:3001/character/7,2,0,0
1766785616730,5,Change hero,200,OK,Thread Group 1-865,text,true,,270,232,356,356,http://localhost:3001/character/7,5,0,0
1766785616730,6,Get hero by id,200,OK,Thread Group 1-881,text,true,,268,128,356,356,http://localhost:3001/character/3,6,0,0
1766785615061,1675,Get all heros,200,OK,Thread Group 1-689,text,true,,558,127,356,356,http://localhost:3001/characters,1675,0,0
1766785616734,2,Delete hero,200,OK,Thread Group 1-856,text,true,,293,214,356,356,http://localhost:3001/character/7,2,0,0
1766785616734,3,Change hero,200,OK,Thread Group 1-861,text,true,,270,232,355,355,http://localhost:3001/character/9,3,0,0
1766785616734,3,Delete hero,200,OK,Thread Group 1-871,text,true,,293,214,355,355,http://localhost:3001/character/7,3,0,0
1766785616735,2,Change hero,200,OK,Thread Group 1-863,text,true,,271,233,355,355,http://localhost:3001/character/10,2,0,0
1766785616735,3,Delete hero,200,OK,Thread Group 1-866,text,true,,293,214,355,355,http://localhost:3001/character/8,3,0,0
1766785616735,3,Get all heros,200,OK,Thread Group 1-862,text,true,,449,127,355,355,http://localhost:3001/characters,3,0,0
1766785616736,2,Delete hero,200,OK,Thread Group 1-865,text,true,,293,214,355,355,http://localhost:3001/character/7,2,0,0
1766785616736,2,Create hero,201,Created,Thread Group 1-881,text,true,,275,231,355,355,http://localhost:3001/character,2,0,0
1766785616733,6,Get hero by id,200,OK,Thread Group 1-886,text,true,,268,128,355,355,http://localhost:3001/character/3,6,0,0
1766785616733,6,Create hero,201,Created,Thread Group 1-870,text,true,,275,231,355,355,http://localhost:3001/character,6,0,0
1766785615260,1479,Get all heros,200,OK,Thread Group 1-889,text,true,,485,127,355,355,http://localhost:3001/characters,1479,0,11
1766785616737,3,Delete hero,200,OK,Thread Group 1-861,text,true,,293,214,355,355,http://localhost:3001/character/9,3,0,0
1766785616737,3,Get all heros,200,OK,Thread Group 1-871,text,true,,449,127,355,355,http://localhost:3001/characters,3,0,0
1766785616737,3,Delete hero,200,OK,Thread Group 1-863,text,true,,293,215,354,354,http://localhost:3001/character/10,3,0,0
1766785616738,2,Get all heros,200,OK,Thread Group 1-866,text,true,,412,127,354,354,http://localhost:3001/characters,2,0,0
1766785616738,2,Get hero by id,200,OK,Thread Group 1-862,text,true,,268,128,353,353,http://localhost:3001/character/3,2,0,0
1766785616738,3,Get all heros,200,OK,Thread Group 1-865,text,true,,412,127,353,353,http://localhost:3001/characters,3,0,0
1766785616738,3,Change hero,200,OK,Thread Group 1-881,text,true,,270,232,353,353,http://localhost:3001/character/6,3,0,0
1766785616736,5,Get hero by id,200,OK,Thread Group 1-689,text,true,,268,128,353,353,http://localhost:3001/character/3,5,0,0
1766785615272,1469,Get all heros,200,OK,Thread Group 1-894,text,true,,412,127,353,353,http://localhost:3001/characters,1469,0,0
1766785616740,2,Get hero by id,200,OK,Thread Group 1-871,text,true,,268,128,353,353,http://localhost:3001/character/3,2,0,0
1766785616740,2,Get hero by id,200,OK,Thread Group 1-866,text,true,,268,128,353,353,http://localhost:3001/character/3,2,0,0
1766785616741,1,Create hero,201,Created,Thread Group 1-862,text,true,,275,231,353,353,http://localhost:3001/character,1,0,0
1766785616739,4,Create hero,201,Created,Thread Group 1-886,text,true,,275,231,353,353,http://localhost:3001/character,4,0,0
1766785616739,4,Change hero,200,OK,Thread Group 1-870,text,true,,270,232,353,353,http://localhost:3001/character/7,4,0,0
1766785616739,4,Get hero by id,200,OK,Thread Group 1-889,text,true,,268,128,353,353,http://localhost:3001/character/3,4,0,0
1766785615271,1473,Get all heros,200,OK,Thread Group 1-899,text,true,,484,127,353,353,http://localhost:3001/characters,1473,0,1
1766785616742,2,Create hero,201,Created,Thread Group 1-871,text,true,,275,231,353,353,http://localhost:3001/character,2,0,0
1766785616742,3,Create hero,201,Created,Thread Group 1-866,text,true,,275,231,353,353,http://localhost:3001/character,3,0,0
1766785616743,2,Change hero,200,OK,Thread Group 1-862,text,true,,270,232,353,353,http://localhost:3001/character/6,2,0,0
1766785616743,2,Change hero,200,OK,Thread Group 1-886,text,true,,270,232,353,353,http://localhost:3001/character/7,2,0,0
1766785616743,2,Delete hero,200,OK,Thread Group 1-870,text,true,,293,214,353,353,http://localhost:3001/character/7,2,0,0
1766785616743,3,Create hero,201,Created,Thread Group 1-889,text,true,,275,231,353,353,http://localhost:3001/character,3,0,0
1766785616741,5,Delete hero,200,OK,Thread Group 1-881,text,true,,293,214,353,353,http://localhost:3001/character/6,5,0,0
1766785616741,5,Get hero by id,200,OK,Thread Group 1-865,text,true,,268,128,353,353,http://localhost:3001/character/3,5,0,0
1766785616741,5,Create hero,201,Created,Thread Group 1-689,text,true,,275,231,353,353,http://localhost:3001/character,5,0,0
1766785616741,6,Get hero by id,200,OK,Thread Group 1-894,text,true,,268,128,353,353,http://localhost:3001/character/3,6,0,0
1766785615274,1473,Get all heros,200,OK,Thread Group 1-904,text,true,,557,127,353,353,http://localhost:3001/characters,1473,0,1
1766785616744,3,Change hero,200,OK,Thread Group 1-871,text,true,,270,232,353,353,http://localhost:3001/character/8,3,0,0
1766785616745,3,Change hero,200,OK,Thread Group 1-866,text,true,,270,232,353,353,http://localhost:3001/character/9,3,0,0
1766785616745,3,Delete hero,200,OK,Thread Group 1-862,text,true,,293,214,353,353,http://localhost:3001/character/6,3,0,0
1766785616745,3,Delete hero,200,OK,Thread Group 1-886,text,true,,293,214,352,352,http://localhost:3001/character/7,3,0,0
1766785616745,3,Get all heros,200,OK,Thread Group 1-870,text,true,,484,127,352,352,http://localhost:3001/characters,3,0,0
1766785616746,3,Change hero,200,OK,Thread Group 1-889,text,true,,270,232,352,352,http://localhost:3001/character/9,3,0,0
1766785616746,3,Get all heros,200,OK,Thread Group 1-881,text,true,,484,127,352,352,http://localhost:3001/characters,3,0,0
1766785616746,3,Create hero,201,Created,Thread Group 1-865,text,true,,275,231,352,352,http://localhost:3001/character,3,0,0
1766785616747,2,Change hero,200,OK,Thread Group 1-689,text,true,,270,232,352,352,http://localhost:3001/character/9,2,0,0
1766785616744,5,Get hero by id,200,OK,Thread Group 1-899,text,true,,268,128,352,352,http://localhost:3001/character/3,5,0,0
1766785615273,1477,Get all heros,200,OK,Thread Group 1-893,text,true,,521,127,352,352,http://localhost:3001/characters,1477,0,0
1766785616748,2,Delete hero,200,OK,Thread Group 1-871,text,true,,293,214,352,352,http://localhost:3001/character/8,2,0,0
1766785616748,3,Get all heros,200,OK,Thread Group 1-886,text,true,,448,127,351,351,http://localhost:3001/characters,3,0,0
1766785616748,3,Get hero by id,200,OK,Thread Group 1-870,text,true,,268,128,351,351,http://localhost:3001/character/3,3,0,0
1766785616748,3,Delete hero,200,OK,Thread Group 1-866,text,true,,293,214,351,351,http://localhost:3001/character/9,3,0,0
1766785616749,2,Delete hero,200,OK,Thread Group 1-889,text,true,,293,214,350,350,http://localhost:3001/character/9,2,0,0
1766785616749,2,Get hero by id,200,OK,Thread Group 1-881,text,true,,268,128,350,350,http://localhost:3001/character/3,2,0,0
1766785616749,2,Change hero,200,OK,Thread Group 1-865,text,true,,270,232,350,350,http://localhost:3001/character/8,2,0,0
1766785616749,3,Delete hero,200,OK,Thread Group 1-689,text,true,,293,214,350,350,http://localhost:3001/character/9,3,0,0
1766785616747,5,Create hero,201,Created,Thread Group 1-894,text,true,,275,231,350,350,http://localhost:3001/character,5,0,0
1766785616747,5,Get hero by id,200,OK,Thread Group 1-904,text,true,,268,128,350,350,http://localhost:3001/character/3,5,0,0
1766785615274,1478,Get all heros,200,OK,Thread Group 1-900,text,true,,412,127,350,350,http://localhost:3001/characters,1478,0,0
1766785616751,2,Get hero by id,200,OK,Thread Group 1-886,text,true,,268,128,350,350,http://localhost:3001/character/3,2,0,0
1766785616751,2,Create hero,201,Created,Thread Group 1-870,text,true,,275,231,350,350,http://localhost:3001/character,2,0,0
1766785616751,2,Get all heros,200,OK,Thread Group 1-889,text,true,,448,127,350,350,http://localhost:3001/characters,2,0,0
1766785616751,3,Create hero,201,Created,Thread Group 1-881,text,true,,275,231,350,350,http://localhost:3001/character,3,0,0
1766785616752,2,Get all heros,200,OK,Thread Group 1-689,text,true,,448,127,350,350,http://localhost:3001/characters,2,0,0
1766785616751,3,Delete hero,200,OK,Thread Group 1-865,text,true,,293,214,350,350,http://localhost:3001/character/8,3,0,0
1766785616752,2,Change hero,200,OK,Thread Group 1-894,text,true,,270,232,350,350,http://localhost:3001/character/5,2,0,0
1766785616750,5,Get hero by id,200,OK,Thread Group 1-893,text,true,,268,128,349,349,http://localhost:3001/character/3,5,0,0
1766785616750,5,Create hero,201,Created,Thread Group 1-899,text,true,,275,231,349,349,http://localhost:3001/character,5,0,0
1766785616752,3,Create hero,201,Created,Thread Group 1-904,text,true,,275,231,349,349,http://localhost:3001/character,3,0,0
1766785615271,1484,Get all heros,200,OK,Thread Group 1-890,text,true,,521,127,349,349,http://localhost:3001/characters,1484,0,3
1766785616753,3,Create hero,201,Created,Thread Group 1-886,text,true,,275,231,349,349,http://localhost:3001/character,3,0,0
1766785616753,3,Change hero,200,OK,Thread Group 1-870,text,true,,270,232,349,349,http://localhost:3001/character/6,3,0,0
1766785616753,3,Get hero by id,200,OK,Thread Group 1-889,text,true,,268,128,349,349,http://localhost:3001/character/3,3,0,0
1766785616754,2,Change hero,200,OK,Thread Group 1-881,text,true,,270,232,349,349,http://localhost:3001/character/7,2,0,0
1766785616752,5,Get hero by id,200,OK,Thread Group 1-900,text,true,,268,128,349,349,http://localhost:3001/character/3,5,0,0
1766785615274,1483,Get all heros,200,OK,Thread Group 1-892,text,true,,557,127,349,349,http://localhost:3001/characters,1483,0,0
1766785616756,1,Change hero,200,OK,Thread Group 1-886,text,true,,270,232,349,349,http://localhost:3001/character/9,1,0,0
1766785616756,1,Delete hero,200,OK,Thread Group 1-870,text,true,,293,214,349,349,http://localhost:3001/character/6,1,0,0
1766785616756,2,Create hero,201,Created,Thread Group 1-889,text,true,,275,231,348,348,http://localhost:3001/character,2,0,0
1766785616756,2,Delete hero,200,OK,Thread Group 1-881,text,true,,293,214,348,348,http://localhost:3001/character/7,2,0,0
1766785616757,1,Create hero,201,Created,Thread Group 1-900,text,true,,275,231,348,348,http://localhost:3001/character,1,0,0
1766785616754,4,Get hero by id,200,OK,Thread Group 1-689,text,true,,268,128,347,347,http://localhost:3001/character/3,4,0,0
1766785616754,5,Delete hero,200,OK,Thread Group 1-894,text,true,,293,214,347,347,http://localhost:3001/character/5,5,0,0
1766785616755,4,Change hero,200,OK,Thread Group 1-904,text,true,,270,232,347,347,http://localhost:3001/character/7,4,0,0
1766785616755,4,Change hero,200,OK,Thread Group 1-899,text,true,,270,232,347,347,http://localhost:3001/character/8,4,0,0
1766785616755,5,Create hero,201,Created,Thread Group 1-893,text,true,,275,231,347,347,http://localhost:3001/character,5,0,0
1766785616755,5,Get hero by id,200,OK,Thread Group 1-890,text,true,,268,128,347,347,http://localhost:3001/character/3,5,0,0
1766785615275,1485,Get all heros,200,OK,Thread Group 1-898,text,true,,557,127,347,347,http://localhost:3001/characters,1485,0,0
1766785616757,4,Delete hero,200,OK,Thread Group 1-886,text,true,,293,214,347,347,http://localhost:3001/character/9,4,0,0
1766785616758,3,Change hero,200,OK,Thread Group 1-889,text,true,,270,232,346,346,http://localhost:3001/character/9,3,0,0
1766785616758,4,Change hero,200,OK,Thread Group 1-900,text,true,,270,232,346,346,http://localhost:3001/character/9,4,0,0
1766785616759,3,Get all heros,200,OK,Thread Group 1-894,text,true,,557,127,346,346,http://localhost:3001/characters,3,0,0
1766785616758,4,Create hero,201,Created,Thread Group 1-689,text,true,,275,231,346,346,http://localhost:3001/character,4,0,0
1766785616759,3,Delete hero,200,OK,Thread Group 1-904,text,true,,293,214,346,346,http://localhost:3001/character/7,3,0,0
1766785616759,3,Delete hero,200,OK,Thread Group 1-899,text,true,,293,214,346,346,http://localhost:3001/character/8,3,0,0
1766785616757,5,Get hero by id,200,OK,Thread Group 1-892,text,true,,268,128,346,346,http://localhost:3001/character/3,5,0,0
1766785615275,1488,Get all heros,200,OK,Thread Group 1-891,text,true,,484,127,346,346,http://localhost:3001/characters,1488,0,0
1766785616761,2,Delete hero,200,OK,Thread Group 1-889,text,true,,293,214,346,346,http://localhost:3001/character/9,2,0,0
1766785616762,2,Delete hero,200,OK,Thread Group 1-900,text,true,,293,214,346,346,http://localhost:3001/character/9,2,0,0
1766785616762,2,Change hero,200,OK,Thread Group 1-689,text,true,,270,232,345,345,http://localhost:3001/character/9,2,0,0
1766785616762,2,Get hero by id,200,OK,Thread Group 1-894,text,true,,268,128,345,345,http://localhost:3001/character/3,2,0,0
1766785616762,2,Get all heros,200,OK,Thread Group 1-904,text,true,,412,127,345,345,http://localhost:3001/characters,2,0,0
1766785616762,2,Get all heros,200,OK,Thread Group 1-899,text,true,,412,127,345,345,http://localhost:3001/characters,2,0,0
1766785616762,3,Create hero,201,Created,Thread Group 1-892,text,true,,275,231,345,345,http://localhost:3001/character,3,0,0
1766785616760,5,Change hero,200,OK,Thread Group 1-893,text,true,,270,232,345,345,http://localhost:3001/character/9,5,0,0
1766785616760,6,Get hero by id,200,OK,Thread Group 1-898,text,true,,268,128,345,345,http://localhost:3001/character/3,6,0,0
1766785616760,6,Create hero,201,Created,Thread Group 1-890,text,true,,275,231,345,345,http://localhost:3001/character,6,0,0
1766785615280,1486,Get all heros,200,OK,Thread Group 1-896,text,true,,484,127,345,345,http://localhost:3001/characters,1486,0,0
1766785616764,2,Get all heros,200,OK,Thread Group 1-900,text,true,,484,127,345,345,http://localhost:3001/characters,2,0,0
1766785616764,3,Delete hero,200,OK,Thread Group 1-689,text,true,,293,214,345,345,http://localhost:3001/character/9,3,0,0
1766785616764,3,Get hero by id,200,OK,Thread Group 1-904,text,true,,268,128,344,344,http://localhost:3001/character/3,3,0,0
1766785616764,3,Create hero,201,Created,Thread Group 1-894,text,true,,275,231,344,344,http://localhost:3001/character,3,0,0
1766785616764,3,Get hero by id,200,OK,Thread Group 1-899,text,true,,268,128,344,344,http://localhost:3001/character/3,3,0,0
1766785616765,3,Change hero,200,OK,Thread Group 1-892,text,true,,270,232,344,344,http://localhost:3001/character/6,3,0,0
1766785616765,3,Delete hero,200,OK,Thread Group 1-893,text,true,,293,214,344,344,http://localhost:3001/character/9,3,0,0
1766785616763,5,Get hero by id,200,OK,Thread Group 1-891,text,true,,268,128,344,344,http://localhost:3001/character/3,5,0,0
1766785615279,1489,Get all heros,200,OK,Thread Group 1-907,text,true,,448,127,344,344,http://localhost:3001/characters,1489,0,0
1766785616766,3,Get hero by id,200,OK,Thread Group 1-900,text,true,,268,128,344,344,http://localhost:3001/character/3,3,0,0
1766785616767,2,Change hero,200,OK,Thread Group 1-894,text,true,,270,232,344,344,http://localhost:3001/character/7,2,0,0
1766785616767,3,Create hero,201,Created,Thread Group 1-904,text,true,,275,231,344,344,http://localhost:3001/character,3,0,0
1766785616767,3,Create hero,201,Created,Thread Group 1-899,text,true,,275,231,344,344,http://localhost:3001/character,3,0,0
1766785616768,2,Get all heros,200,OK,Thread Group 1-893,text,true,,484,127,344,344,http://localhost:3001/characters,2,0,0
1766785616768,3,Delete hero,200,OK,Thread Group 1-892,text,true,,293,214,344,344,http://localhost:3001/character/6,3,0,0
1766785616766,5,Get hero by id,200,OK,Thread Group 1-896,text,true,,268,128,344,344,http://localhost:3001/character/3,5,0,0
1766785616766,6,Change hero,200,OK,Thread Group 1-890,text,true,,270,232,344,344,http://localhost:3001/character/7,6,0,0
1766785615275,1497,Get all heros,200,OK,Thread Group 1-901,text,true,,521,127,344,344,http://localhost:3001/characters,1497,0,0
1766785616769,3,Create hero,201,Created,Thread Group 1-900,text,true,,275,231,344,344,http://localhost:3001/character,3,0,0
