timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766779747853,0,Change hero,200,OK,Thread Group 1-3073,text,true,,272,234,2191,2191,http://localhost:3001/character/212,0,0,0
1766779747853,1,Change hero,200,OK,Thread Group 1-3074,text,true,,272,234,2191,2191,http://localhost:3001/character/213,1,0,0
1766779747853,1,Delete hero,200,OK,Thread Group 1-3073,text,true,,293,216,2191,2191,http://localhost:3001/character/212,1,0,0
1766779747854,0,Delete hero,200,OK,Thread Group 1-3074,text,true,,293,216,2190,2190,http://localhost:3001/character/213,0,0,0
1766779735086,12806,Get all heros,200,OK,Thread Group 1-3156,text,true,,8147,127,2189,2189,http://localhost:3001/characters,12806,0,0
1766779747892,1,Get hero by id,200,OK,Thread Group 1-3156,text,true,,271,129,2189,2189,http://localhost:3001/character/48,1,0,0
1766779747893,1,Create hero,201,Created,Thread Group 1-3156,text,true,,277,231,2189,2189,http://localhost:3001/character,1,0,0
1766779747894,0,Change hero,200,OK,Thread Group 1-3156,text,true,,272,234,2189,2189,http://localhost:3001/character/212,0,0,0
1766779747894,0,Delete hero,200,OK,Thread Group 1-3156,text,true,,293,216,2189,2189,http://localhost:3001/character/212,0,0,0
1766779747894,1,Get all heros,200,OK,Thread Group 1-3156,text,true,,8147,127,2189,2189,http://localhost:3001/characters,1,0,0
1766779747895,0,Get hero by id,200,OK,Thread Group 1-3156,text,true,,271,129,2189,2189,http://localhost:3001/character/48,0,0,0
1766779747895,0,Create hero,201,Created,Thread Group 1-3156,text,true,,277,231,2189,2189,http://localhost:3001/character,0,0,0
1766779747895,1,Change hero,200,OK,Thread Group 1-3156,text,true,,272,234,2189,2189,http://localhost:3001/character/212,1,0,0
1766779747896,0,Delete hero,200,OK,Thread Group 1-3156,text,true,,293,216,2189,2189,http://localhost:3001/character/212,0,0,0
1766779747896,0,Get all heros,200,OK,Thread Group 1-3156,text,true,,8147,127,2189,2189,http://localhost:3001/characters,0,0,0
1766779747896,1,Get hero by id,200,OK,Thread Group 1-3156,text,true,,271,129,2189,2189,http://localhost:3001/character/48,1,0,0
1766779747897,0,Create hero,201,Created,Thread Group 1-3156,text,true,,277,231,2189,2189,http://localhost:3001/character,0,0,0
1766779747897,0,Change hero,200,OK,Thread Group 1-3156,text,true,,272,234,2189,2189,http://localhost:3001/character/212,0,0,0
1766779747897,0,Delete hero,200,OK,Thread Group 1-3156,text,true,,293,216,2189,2189,http://localhost:3001/character/212,0,0,0
1766779747898,0,Get all heros,200,OK,Thread Group 1-3156,text,true,,8147,127,2189,2189,http://localhost:3001/characters,0,0,0
1766779747898,0,Get hero by id,200,OK,Thread Group 1-3156,text,true,,271,129,2189,2189,http://localhost:3001/character/48,0,0,0
1766779747898,0,Create hero,201,Created,Thread Group 1-3156,text,true,,277,231,2189,2189,http://localhost:3001/character,0,0,0
1766779747898,1,Change hero,200,OK,Thread Group 1-3156,text,true,,272,234,2189,2189,http://localhost:3001/character/212,1,0,0
1766779747899,0,Delete hero,200,OK,Thread Group 1-3156,text,true,,293,216,2189,2189,http://localhost:3001/character/212,0,0,0
1766779735124,12808,Get all heros,200,OK,Thread Group 1-3218,text,true,,8147,127,2188,2188,http://localhost:3001/characters,12808,0,1
1766779735123,12809,Get all heros,200,OK,Thread Group 1-3216,text,true,,8147,127,2188,2188,http://localhost:3001/characters,12809,0,1
1766779747932,1,Get hero by id,200,OK,Thread Group 1-3218,text,true,,271,129,2188,2188,http://localhost:3001/character/48,1,0,0
1766779747932,1,Get hero by id,200,OK,Thread Group 1-3216,text,true,,271,129,2188,2188,http://localhost:3001/character/48,1,0,0
1766779747933,0,Create hero,201,Created,Thread Group 1-3218,text,true,,277,231,2188,2188,http://localhost:3001/character,0,0,0
1766779747933,1,Create hero,201,Created,Thread Group 1-3216,text,true,,277,231,2188,2188,http://localhost:3001/character,1,0,0
1766779747933,1,Change hero,200,OK,Thread Group 1-3218,text,true,,272,234,2188,2188,http://localhost:3001/character/212,1,0,0
1766779747934,0,Change hero,200,OK,Thread Group 1-3216,text,true,,272,234,2188,2188,http://localhost:3001/character/213,0,0,0
1766779747934,0,Delete hero,200,OK,Thread Group 1-3218,text,true,,293,216,2188,2188,http://localhost:3001/character/212,0,0,0
1766779747934,0,Delete hero,200,OK,Thread Group 1-3216,text,true,,293,216,2188,2188,http://localhost:3001/character/213,0,0,0
1766779747934,1,Get all heros,200,OK,Thread Group 1-3218,text,true,,8147,127,2188,2188,http://localhost:3001/characters,1,0,0
1766779747934,1,Get all heros,200,OK,Thread Group 1-3216,text,true,,8147,127,2188,2188,http://localhost:3001/characters,1,0,0
1766779747935,0,Get hero by id,200,OK,Thread Group 1-3218,text,true,,271,129,2188,2188,http://localhost:3001/character/48,0,0,0
1766779747935,0,Get hero by id,200,OK,Thread Group 1-3216,text,true,,271,129,2188,2188,http://localhost:3001/character/48,0,0,0
1766779747935,0,Create hero,201,Created,Thread Group 1-3218,text,true,,277,231,2188,2188,http://localhost:3001/character,0,0,0
1766779747935,1,Create hero,201,Created,Thread Group 1-3216,text,true,,277,231,2188,2188,http://localhost:3001/character,1,0,0
1766779747935,1,Change hero,200,OK,Thread Group 1-3218,text,true,,272,234,2188,2188,http://localhost:3001/character/212,1,0,0
1766779747936,0,Change hero,200,OK,Thread Group 1-3216,text,true,,272,234,2188,2188,http://localhost:3001/character/213,0,0,0
1766779747936,0,Delete hero,200,OK,Thread Group 1-3218,text,true,,293,216,2188,2188,http://localhost:3001/character/212,0,0,0
1766779747936,0,Delete hero,200,OK,Thread Group 1-3216,text,true,,293,216,2188,2188,http://localhost:3001/character/213,0,0,0
1766779747936,1,Get all heros,200,OK,Thread Group 1-3218,text,true,,8147,127,2188,2188,http://localhost:3001/characters,1,0,0
1766779747936,1,Get all heros,200,OK,Thread Group 1-3216,text,true,,8147,127,2188,2188,http://localhost:3001/characters,1,0,0
1766779747937,0,Get hero by id,200,OK,Thread Group 1-3218,text,true,,271,129,2188,2188,http://localhost:3001/character/48,0,0,0
1766779747937,0,Get hero by id,200,OK,Thread Group 1-3216,text,true,,271,129,2188,2188,http://localhost:3001/character/48,0,0,0
1766779747937,0,Create hero,201,Created,Thread Group 1-3218,text,true,,277,231,2188,2188,http://localhost:3001/character,0,0,0
1766779747937,0,Create hero,201,Created,Thread Group 1-3216,text,true,,277,231,2188,2188,http://localhost:3001/character,0,0,0
1766779747937,1,Change hero,200,OK,Thread Group 1-3218,text,true,,272,234,2188,2188,http://localhost:3001/character/212,1,0,0
1766779735132,12806,Get all heros,200,OK,Thread Group 1-3235,text,true,,8223,127,2188,2188,http://localhost:3001/characters,12806,0,1
1766779747938,0,Delete hero,200,OK,Thread Group 1-3218,text,true,,293,216,2188,2188,http://localhost:3001/character/212,0,0,0
1766779747937,1,Change hero,200,OK,Thread Group 1-3216,text,true,,272,234,2188,2188,http://localhost:3001/character/213,1,0,0
1766779735133,12806,Get all heros,200,OK,Thread Group 1-3238,text,true,,8185,127,2188,2188,http://localhost:3001/characters,12806,0,0
1766779747938,1,Get all heros,200,OK,Thread Group 1-3218,text,true,,8185,127,2188,2188,http://localhost:3001/characters,1,0,0
1766779747938,1,Delete hero,200,OK,Thread Group 1-3216,text,true,,293,216,2188,2188,http://localhost:3001/character/213,1,0,0
1766779747938,1,Get hero by id,200,OK,Thread Group 1-3235,text,true,,271,129,2188,2188,http://localhost:3001/character/48,1,0,0
1766779735132,12807,Get all heros,200,OK,Thread Group 1-3237,text,true,,8147,127,2188,2188,http://localhost:3001/characters,12807,0,1
1766779747939,0,Get hero by id,200,OK,Thread Group 1-3218,text,true,,271,129,2188,2188,http://localhost:3001/character/48,0,0,0
1766779747939,1,Get all heros,200,OK,Thread Group 1-3216,text,true,,8147,127,2188,2188,http://localhost:3001/characters,1,0,0
1766779747939,1,Create hero,201,Created,Thread Group 1-3235,text,true,,277,231,2188,2188,http://localhost:3001/character,1,0,0
1766779747939,1,Get hero by id,200,OK,Thread Group 1-3238,text,true,,271,129,2188,2188,http://localhost:3001/character/48,1,0,0
1766779747939,1,Create hero,201,Created,Thread Group 1-3218,text,true,,277,231,2188,2188,http://localhost:3001/character,1,0,0
1766779747940,0,Get hero by id,200,OK,Thread Group 1-3216,text,true,,271,129,2188,2188,http://localhost:3001/character/48,0,0,0
1766779747939,1,Get hero by id,200,OK,Thread Group 1-3237,text,true,,271,129,2188,2188,http://localhost:3001/character/48,1,0,0
1766779747940,1,Change hero,200,OK,Thread Group 1-3218,text,true,,272,234,2188,2188,http://localhost:3001/character/213,1,0,0
1766779747940,1,Create hero,201,Created,Thread Group 1-3216,text,true,,277,231,2188,2188,http://localhost:3001/character,1,0,0
1766779747940,1,Change hero,200,OK,Thread Group 1-3235,text,true,,272,234,2188,2188,http://localhost:3001/character/212,1,0,0
1766779747940,1,Create hero,201,Created,Thread Group 1-3238,text,true,,277,231,2188,2188,http://localhost:3001/character,1,0,0
1766779747941,0,Delete hero,200,OK,Thread Group 1-3218,text,true,,293,216,2188,2188,http://localhost:3001/character/213,0,0,0
1766779747941,1,Change hero,200,OK,Thread Group 1-3216,text,true,,272,234,2187,2187,http://localhost:3001/character/214,1,0,0
1766779747941,1,Delete hero,200,OK,Thread Group 1-3235,text,true,,293,216,2187,2187,http://localhost:3001/character/212,1,0,0
1766779747940,2,Create hero,201,Created,Thread Group 1-3237,text,true,,277,231,2187,2187,http://localhost:3001/character,2,0,0
1766779747942,0,Delete hero,200,OK,Thread Group 1-3216,text,true,,293,216,2187,2187,http://localhost:3001/character/214,0,0,0
1766779747942,0,Get all heros,200,OK,Thread Group 1-3235,text,true,,8223,127,2186,2186,http://localhost:3001/characters,0,0,0
1766779747941,1,Change hero,200,OK,Thread Group 1-3238,text,true,,272,234,2186,2186,http://localhost:3001/character/215,1,0,0
1766779747942,1,Get hero by id,200,OK,Thread Group 1-3235,text,true,,271,129,2186,2186,http://localhost:3001/character/48,1,0,0
1766779747942,1,Change hero,200,OK,Thread Group 1-3237,text,true,,272,234,2186,2186,http://localhost:3001/character/214,1,0,0
1766779747943,0,Create hero,201,Created,Thread Group 1-3235,text,true,,277,231,2186,2186,http://localhost:3001/character,0,0,0
1766779747942,1,Delete hero,200,OK,Thread Group 1-3238,text,true,,293,216,2186,2186,http://localhost:3001/character/215,1,0,0
1766779747943,0,Change hero,200,OK,Thread Group 1-3235,text,true,,272,234,2186,2186,http://localhost:3001/character/214,0,0,0
1766779747943,1,Delete hero,200,OK,Thread Group 1-3237,text,true,,293,216,2186,2186,http://localhost:3001/character/214,1,0,0
1766779747943,1,Delete hero,200,OK,Thread Group 1-3235,text,true,,293,216,2186,2186,http://localhost:3001/character/214,1,0,0
1766779747943,1,Get all heros,200,OK,Thread Group 1-3238,text,true,,8147,127,2186,2186,http://localhost:3001/characters,1,0,0
1766779747944,0,Get all heros,200,OK,Thread Group 1-3235,text,true,,8147,127,2186,2186,http://localhost:3001/characters,0,0,0
1766779747944,0,Get all heros,200,OK,Thread Group 1-3237,text,true,,8147,127,2186,2186,http://localhost:3001/characters,0,0,0
1766779747944,1,Get hero by id,200,OK,Thread Group 1-3235,text,true,,271,129,2186,2186,http://localhost:3001/character/48,1,0,0
1766779747944,1,Get hero by id,200,OK,Thread Group 1-3238,text,true,,271,129,2186,2186,http://localhost:3001/character/48,1,0,0
1766779747945,0,Create hero,201,Created,Thread Group 1-3235,text,true,,277,231,2186,2186,http://localhost:3001/character,0,0,0
1766779747944,1,Get hero by id,200,OK,Thread Group 1-3237,text,true,,271,129,2186,2186,http://localhost:3001/character/48,1,0,0
1766779747945,0,Change hero,200,OK,Thread Group 1-3235,text,true,,272,234,2186,2186,http://localhost:3001/character/212,0,0,0
1766779747945,0,Create hero,201,Created,Thread Group 1-3238,text,true,,277,231,2186,2186,http://localhost:3001/character,0,0,0
1766779747945,1,Delete hero,200,OK,Thread Group 1-3235,text,true,,293,216,2186,2186,http://localhost:3001/character/212,1,0,0
1766779747945,1,Create hero,201,Created,Thread Group 1-3237,text,true,,277,231,2186,2186,http://localhost:3001/character,1,0,0
1766779747946,0,Get all heros,200,OK,Thread Group 1-3235,text,true,,8223,127,2186,2186,http://localhost:3001/characters,0,0,0
1766779747945,1,Change hero,200,OK,Thread Group 1-3238,text,true,,272,234,2186,2186,http://localhost:3001/character/213,1,0,0
1766779747946,0,Get hero by id,200,OK,Thread Group 1-3235,text,true,,271,129,2186,2186,http://localhost:3001/character/48,0,0,0
1766779747946,0,Change hero,200,OK,Thread Group 1-3237,text,true,,272,234,2186,2186,http://localhost:3001/character/213,0,0,0
1766779747946,1,Create hero,201,Created,Thread Group 1-3235,text,true,,277,231,2186,2186,http://localhost:3001/character,1,0,0
1766779747946,1,Delete hero,200,OK,Thread Group 1-3238,text,true,,293,216,2186,2186,http://localhost:3001/character/213,1,0,0
1766779747947,0,Change hero,200,OK,Thread Group 1-3235,text,true,,272,234,2186,2186,http://localhost:3001/character/214,0,0,0
1766779747946,1,Delete hero,200,OK,Thread Group 1-3237,text,true,,293,216,2186,2186,http://localhost:3001/character/213,1,0,0
1766779747947,0,Delete hero,200,OK,Thread Group 1-3235,text,true,,293,216,2186,2186,http://localhost:3001/character/214,0,0,0
1766779747947,0,Get all heros,200,OK,Thread Group 1-3238,text,true,,8147,127,2185,2185,http://localhost:3001/characters,0,0,0
1766779747947,1,Get all heros,200,OK,Thread Group 1-3237,text,true,,8147,127,2185,2185,http://localhost:3001/characters,1,0,0
1766779747947,1,Get hero by id,200,OK,Thread Group 1-3238,text,true,,271,129,2185,2185,http://localhost:3001/character/48,1,0,0
1766779747948,0,Get hero by id,200,OK,Thread Group 1-3237,text,true,,271,129,2185,2185,http://localhost:3001/character/48,0,0,0
1766779747948,0,Create hero,201,Created,Thread Group 1-3238,text,true,,277,231,2185,2185,http://localhost:3001/character,0,0,0
1766779747948,0,Create hero,201,Created,Thread Group 1-3237,text,true,,277,231,2185,2185,http://localhost:3001/character,0,0,0
1766779747948,1,Change hero,200,OK,Thread Group 1-3238,text,true,,272,234,2185,2185,http://localhost:3001/character/212,1,0,0
1766779747948,1,Change hero,200,OK,Thread Group 1-3237,text,true,,272,234,2185,2185,http://localhost:3001/character/213,1,0,0
1766779747949,0,Delete hero,200,OK,Thread Group 1-3238,text,true,,293,216,2185,2185,http://localhost:3001/character/212,0,0,0
1766779747949,0,Delete hero,200,OK,Thread Group 1-3237,text,true,,293,216,2185,2185,http://localhost:3001/character/213,0,0,0
1766779747949,0,Get all heros,200,OK,Thread Group 1-3238,text,true,,8147,127,2185,2185,http://localhost:3001/characters,0,0,0
1766779747949,1,Get all heros,200,OK,Thread Group 1-3237,text,true,,8147,127,2185,2185,http://localhost:3001/characters,1,0,0
1766779747949,1,Get hero by id,200,OK,Thread Group 1-3238,text,true,,271,129,2185,2185,http://localhost:3001/character/48,1,0,0
1766779747950,0,Get hero by id,200,OK,Thread Group 1-3237,text,true,,271,129,2185,2185,http://localhost:3001/character/48,0,0,0
1766779747950,0,Create hero,201,Created,Thread Group 1-3238,text,true,,277,231,2185,2185,http://localhost:3001/character,0,0,0
1766779747950,0,Create hero,201,Created,Thread Group 1-3237,text,true,,277,231,2185,2185,http://localhost:3001/character,0,0,0
1766779747950,0,Change hero,200,OK,Thread Group 1-3238,text,true,,272,234,2185,2185,http://localhost:3001/character/212,0,0,0
1766779747950,0,Change hero,200,OK,Thread Group 1-3237,text,true,,272,234,2185,2185,http://localhost:3001/character/213,0,0,0
1766779747950,1,Delete hero,200,OK,Thread Group 1-3238,text,true,,293,216,2185,2185,http://localhost:3001/character/212,1,0,0
1766779747951,0,Delete hero,200,OK,Thread Group 1-3237,text,true,,293,216,2184,2184,http://localhost:3001/character/213,0,0,0
1766779735228,12807,Get all heros,200,OK,Thread Group 1-3396,text,true,,8147,127,2183,2183,http://localhost:3001/characters,12807,0,0
1766779748035,1,Get hero by id,200,OK,Thread Group 1-3396,text,true,,271,129,2183,2183,http://localhost:3001/character/48,1,0,0
1766779748037,1,Create hero,201,Created,Thread Group 1-3396,text,true,,277,231,2183,2183,http://localhost:3001/character,1,0,0
1766779748038,2,Change hero,200,OK,Thread Group 1-3396,text,true,,272,234,2183,2183,http://localhost:3001/character/212,2,0,0
1766779748040,1,Delete hero,200,OK,Thread Group 1-3396,text,true,,293,216,2183,2183,http://localhost:3001/character/212,1,0,0
1766779748041,1,Get all heros,200,OK,Thread Group 1-3396,text,true,,8147,127,2183,2183,http://localhost:3001/characters,1,0,0
1766779748042,1,Get hero by id,200,OK,Thread Group 1-3396,text,true,,271,129,2183,2183,http://localhost:3001/character/48,1,0,0
1766779748043,1,Create hero,201,Created,Thread Group 1-3396,text,true,,277,231,2183,2183,http://localhost:3001/character,1,0,0
1766779748044,1,Change hero,200,OK,Thread Group 1-3396,text,true,,272,234,2183,2183,http://localhost:3001/character/212,1,0,0
1766779735236,12810,Get all heros,200,OK,Thread Group 1-3409,text,true,,8185,127,2183,2183,http://localhost:3001/characters,12810,0,1
1766779748045,2,Delete hero,200,OK,Thread Group 1-3396,text,true,,293,216,2183,2183,http://localhost:3001/character/212,2,0,0
1766779748046,1,Get hero by id,200,OK,Thread Group 1-3409,text,true,,271,129,2183,2183,http://localhost:3001/character/48,1,0,0
